team,points,sim
Los Angeles Gladiators,3,252
Seoul Dynasty,2,252
Chengdu Hunters,1,252
San Francisco Shock,0,252
Los Angeles Gladiators,3,253
Atlanta Reign,2,253
Seoul Dynasty,1,253
Chengdu Hunters,0,253
Dallas Fuel,3,254
Chengdu Hunters,2,254
Los Angeles Gladiators,1,254
Philadelphia Fusion,0,254
Chengdu Hunters,3,255
Seoul Dynasty,2,255
Los Angeles Gladiators,1,255
Houston Outlaws,0,255
Atlanta Reign,3,256
Los Angeles Gladiators,2,256
Chengdu Hunters,1,256
Seoul Dynasty,0,256
Dallas Fuel,3,257
Philadelphia Fusion,2,257
Chengdu Hunters,1,257
Atlanta Reign,0,257
Chengdu Hunters,3,258
Houston Outlaws,2,258
Atlanta Reign,1,258
Seoul Dynasty,0,258
Los Angeles Gladiators,3,259
Dallas Fuel,2,259
Seoul Dynasty,1,259
New York Excelsior,0,259
Dallas Fuel,3,260
Atlanta Reign,2,260
Seoul Dynasty,1,260
New York Excelsior,0,260
Seoul Dynasty,3,261
Dallas Fuel,2,261
Chengdu Hunters,1,261
San Francisco Shock,0,261
Dallas Fuel,3,262
Los Angeles Gladiators,2,262
Seoul Dynasty,1,262
Chengdu Hunters,0,262
Los Angeles Gladiators,3,263
Dallas Fuel,2,263
Chengdu Hunters,1,263
Seoul Dynasty,0,263
Dallas Fuel,3,264
Seoul Dynasty,2,264
Los Angeles Gladiators,1,264
Chengdu Hunters,0,264
San Francisco Shock,3,265
Dallas Fuel,2,265
Chengdu Hunters,1,265
Seoul Dynasty,0,265
Dallas Fuel,3,266
Seoul Dynasty,2,266
Houston Outlaws,1,266
Philadelphia Fusion,0,266
Dallas Fuel,3,267
Chengdu Hunters,2,267
Los Angeles Gladiators,1,267
Seoul Dynasty,0,267
Los Angeles Gladiators,3,268
Seoul Dynasty,2,268
Houston Outlaws,1,268
Chengdu Hunters,0,268
Los Angeles Gladiators,3,269
Dallas Fuel,2,269
Chengdu Hunters,1,269
Philadelphia Fusion,0,269
Dallas Fuel,3,270
Seoul Dynasty,2,270
Chengdu Hunters,1,270
Paris Eternal,0,270
Atlanta Reign,3,271
San Francisco Shock,2,271
Seoul Dynasty,1,271
New York Excelsior,0,271
San Francisco Shock,3,272
Chengdu Hunters,2,272
Dallas Fuel,1,272
Philadelphia Fusion,0,272
Dallas Fuel,3,273
Seoul Dynasty,2,273
Chengdu Hunters,1,273
Atlanta Reign,0,273
Dallas Fuel,3,274
Los Angeles Gladiators,2,274
Chengdu Hunters,1,274
Seoul Dynasty,0,274
Seoul Dynasty,3,275
San Francisco Shock,2,275
Chengdu Hunters,1,275
Houston Outlaws,0,275
Houston Outlaws,3,276
Seoul Dynasty,2,276
Chengdu Hunters,1,276
Atlanta Reign,0,276
Seoul Dynasty,3,277
Los Angeles Gladiators,2,277
Atlanta Reign,1,277
Chengdu Hunters,0,277
Seoul Dynasty,3,278
Dallas Fuel,2,278
Atlanta Reign,1,278
Chengdu Hunters,0,278
Dallas Fuel,3,279
Seoul Dynasty,2,279
Chengdu Hunters,1,279
Paris Eternal,0,279
Houston Outlaws,3,280
Los Angeles Gladiators,2,280
Philadelphia Fusion,1,280
Chengdu Hunters,0,280
Atlanta Reign,3,281
Seoul Dynasty,2,281
Dallas Fuel,1,281
Chengdu Hunters,0,281
Chengdu Hunters,3,282
Dallas Fuel,2,282
Los Angeles Gladiators,1,282
Philadelphia Fusion,0,282
Dallas Fuel,3,283
Chengdu Hunters,2,283
Atlanta Reign,1,283
Philadelphia Fusion,0,283
Los Angeles Gladiators,3,284
Seoul Dynasty,2,284
Atlanta Reign,1,284
Chengdu Hunters,0,284
Seoul Dynasty,3,285
Chengdu Hunters,2,285
San Francisco Shock,1,285
Atlanta Reign,0,285
Houston Outlaws,3,286
Seoul Dynasty,2,286
Philadelphia Fusion,1,286
San Francisco Shock,0,286
Dallas Fuel,3,287
Los Angeles Gladiators,2,287
Chengdu Hunters,1,287
Seoul Dynasty,0,287
Atlanta Reign,3,288
Dallas Fuel,2,288
Philadelphia Fusion,1,288
Chengdu Hunters,0,288
Atlanta Reign,3,289
Seoul Dynasty,2,289
Los Angeles Gladiators,1,289
Chengdu Hunters,0,289
Los Angeles Gladiators,3,290
Atlanta Reign,2,290
Chengdu Hunters,1,290
Philadelphia Fusion,0,290
Chengdu Hunters,3,291
Seoul Dynasty,2,291
Atlanta Reign,1,291
Dallas Fuel,0,291
Seoul Dynasty,3,292
Los Angeles Gladiators,2,292
Chengdu Hunters,1,292
Atlanta Reign,0,292
Los Angeles Gladiators,3,293
Atlanta Reign,2,293
Seoul Dynasty,1,293
New York Excelsior,0,293
Los Angeles Gladiators,3,294
Dallas Fuel,2,294
Seoul Dynasty,1,294
Chengdu Hunters,0,294
Dallas Fuel,3,295
Chengdu Hunters,2,295
Philadelphia Fusion,1,295
Atlanta Reign,0,295
Dallas Fuel,3,296
Seoul Dynasty,2,296
Chengdu Hunters,1,296
Atlanta Reign,0,296
Chengdu Hunters,3,297
Seoul Dynasty,2,297
Los Angeles Gladiators,1,297
Atlanta Reign,0,297
Atlanta Reign,3,298
Dallas Fuel,2,298
Philadelphia Fusion,1,298
New York Excelsior,0,298
Atlanta Reign,3,299
San Francisco Shock,2,299
Chengdu Hunters,1,299
Seoul Dynasty,0,299
Los Angeles Gladiators,3,300
Dallas Fuel,2,300
Philadelphia Fusion,1,300
Chengdu Hunters,0,300
Atlanta Reign,3,301
San Francisco Shock,2,301
Seoul Dynasty,1,301
Chengdu Hunters,0,301
Seoul Dynasty,3,302
San Francisco Shock,2,302
Chengdu Hunters,1,302
Paris Eternal,0,302
Los Angeles Gladiators,3,303
Dallas Fuel,2,303
Seoul Dynasty,1,303
Chengdu Hunters,0,303
Chengdu Hunters,3,304
Atlanta Reign,2,304
Seoul Dynasty,1,304
San Francisco Shock,0,304
Seoul Dynasty,3,305
Los Angeles Gladiators,2,305
Houston Outlaws,1,305
Chengdu Hunters,0,305
Los Angeles Gladiators,3,306
Seoul Dynasty,2,306
Chengdu Hunters,1,306
Houston Outlaws,0,306
Los Angeles Gladiators,3,307
Dallas Fuel,2,307
Seoul Dynasty,1,307
Chengdu Hunters,0,307
Atlanta Reign,3,308
Dallas Fuel,2,308
Seoul Dynasty,1,308
Chengdu Hunters,0,308
Dallas Fuel,3,309
Philadelphia Fusion,2,309
Los Angeles Gladiators,1,309
Chengdu Hunters,0,309
Atlanta Reign,3,310
Houston Outlaws,2,310
Chengdu Hunters,1,310
Philadelphia Fusion,0,310
Dallas Fuel,3,311
Seoul Dynasty,2,311
Atlanta Reign,1,311
Chengdu Hunters,0,311
Atlanta Reign,3,312
Los Angeles Gladiators,2,312
Seoul Dynasty,1,312
Chengdu Hunters,0,312
Los Angeles Gladiators,3,313
Seoul Dynasty,2,313
Houston Outlaws,1,313
Chengdu Hunters,0,313
Seoul Dynasty,3,314
Atlanta Reign,2,314
Chengdu Hunters,1,314
San Francisco Shock,0,314
Seoul Dynasty,3,315
Houston Outlaws,2,315
Dallas Fuel,1,315
Chengdu Hunters,0,315
Seoul Dynasty,3,316
Dallas Fuel,2,316
Atlanta Reign,1,316
Chengdu Hunters,0,316
Seoul Dynasty,3,317
Chengdu Hunters,2,317
Atlanta Reign,1,317
Los Angeles Gladiators,0,317
Dallas Fuel,3,318
Houston Outlaws,2,318
Seoul Dynasty,1,318
Chengdu Hunters,0,318
Chengdu Hunters,3,319
San Francisco Shock,2,319
Houston Outlaws,1,319
Seoul Dynasty,0,319
Chengdu Hunters,3,320
Dallas Fuel,2,320
Houston Outlaws,1,320
Philadelphia Fusion,0,320
Philadelphia Fusion,3,321
Atlanta Reign,2,321
New York Excelsior,1,321
Houston Outlaws,0,321
Los Angeles Gladiators,3,322
Seoul Dynasty,2,322
Houston Outlaws,1,322
Philadelphia Fusion,0,322
Dallas Fuel,3,323
Los Angeles Gladiators,2,323
Seoul Dynasty,1,323
Chengdu Hunters,0,323
Dallas Fuel,3,324
Atlanta Reign,2,324
Chengdu Hunters,1,324
Philadelphia Fusion,0,324
Los Angeles Gladiators,3,325
Atlanta Reign,2,325
Chengdu Hunters,1,325
Seoul Dynasty,0,325
Dallas Fuel,3,326
Seoul Dynasty,2,326
Atlanta Reign,1,326
New York Excelsior,0,326
Seoul Dynasty,3,327
Atlanta Reign,2,327
San Francisco Shock,1,327
Chengdu Hunters,0,327
Atlanta Reign,3,328
San Francisco Shock,2,328
Seoul Dynasty,1,328
Guangzhou Charge,0,328
Seoul Dynasty,3,329
Houston Outlaws,2,329
San Francisco Shock,1,329
New York Excelsior,0,329
Atlanta Reign,3,330
Dallas Fuel,2,330
Seoul Dynasty,1,330
Chengdu Hunters,0,330
Dallas Fuel,3,331
Los Angeles Gladiators,2,331
Chengdu Hunters,1,331
Philadelphia Fusion,0,331
Los Angeles Gladiators,3,332
Chengdu Hunters,2,332
San Francisco Shock,1,332
Philadelphia Fusion,0,332
Los Angeles Gladiators,3,333
Seoul Dynasty,2,333
Chengdu Hunters,1,333
Atlanta Reign,0,333
Dallas Fuel,3,334
Atlanta Reign,2,334
Seoul Dynasty,1,334
Chengdu Hunters,0,334
Dallas Fuel,3,335
Los Angeles Gladiators,2,335
Chengdu Hunters,1,335
Seoul Dynasty,0,335
Dallas Fuel,3,336
Los Angeles Gladiators,2,336
Seoul Dynasty,1,336
Chengdu Hunters,0,336
Atlanta Reign,3,337
Los Angeles Gladiators,2,337
Chengdu Hunters,1,337
Philadelphia Fusion,0,337
Dallas Fuel,3,338
Seoul Dynasty,2,338
Chengdu Hunters,1,338
Atlanta Reign,0,338
Chengdu Hunters,3,339
Los Angeles Gladiators,2,339
Atlanta Reign,1,339
Seoul Dynasty,0,339
Seoul Dynasty,3,340
Houston Outlaws,2,340
Chengdu Hunters,1,340
Los Angeles Gladiators,0,340
Seoul Dynasty,3,341
Atlanta Reign,2,341
Los Angeles Gladiators,1,341
Chengdu Hunters,0,341
Los Angeles Gladiators,3,342
Dallas Fuel,2,342
Seoul Dynasty,1,342
Chengdu Hunters,0,342
Seoul Dynasty,3,343
Los Angeles Gladiators,2,343
Chengdu Hunters,1,343
Atlanta Reign,0,343
Los Angeles Gladiators,3,344
Seoul Dynasty,2,344
Atlanta Reign,1,344
Chengdu Hunters,0,344
Los Angeles Gladiators,3,345
Dallas Fuel,2,345
Seoul Dynasty,1,345
Philadelphia Fusion,0,345
Dallas Fuel,3,346
Chengdu Hunters,2,346
Los Angeles Gladiators,1,346
Philadelphia Fusion,0,346
Dallas Fuel,3,347
Seoul Dynasty,2,347
Chengdu Hunters,1,347
Houston Outlaws,0,347
Chengdu Hunters,3,348
Seoul Dynasty,2,348
Los Angeles Gladiators,1,348
Houston Outlaws,0,348
Dallas Fuel,3,349
Chengdu Hunters,2,349
Seoul Dynasty,1,349
Los Angeles Gladiators,0,349
Atlanta Reign,3,350
Dallas Fuel,2,350
Seoul Dynasty,1,350
Chengdu Hunters,0,350
Atlanta Reign,3,351
Seoul Dynasty,2,351
Houston Outlaws,1,351
New York Excelsior,0,351
Dallas Fuel,3,352
Seoul Dynasty,2,352
Atlanta Reign,1,352
Chengdu Hunters,0,352
Chengdu Hunters,3,353
Atlanta Reign,2,353
Los Angeles Gladiators,1,353
Seoul Dynasty,0,353
Dallas Fuel,3,354
Seoul Dynasty,2,354
Los Angeles Gladiators,1,354
Chengdu Hunters,0,354
Seoul Dynasty,3,355
Dallas Fuel,2,355
Chengdu Hunters,1,355
Atlanta Reign,0,355
Dallas Fuel,3,356
Los Angeles Gladiators,2,356
Chengdu Hunters,1,356
Seoul Dynasty,0,356
Dallas Fuel,3,357
Seoul Dynasty,2,357
Los Angeles Gladiators,1,357
Chengdu Hunters,0,357
Seoul Dynasty,3,358
Chengdu Hunters,2,358
Dallas Fuel,1,358
Houston Outlaws,0,358
Los Angeles Gladiators,3,359
San Francisco Shock,2,359
Chengdu Hunters,1,359
Philadelphia Fusion,0,359
Dallas Fuel,3,360
Los Angeles Gladiators,2,360
Seoul Dynasty,1,360
Chengdu Hunters,0,360
Dallas Fuel,3,361
Chengdu Hunters,2,361
San Francisco Shock,1,361
Seoul Dynasty,0,361
Atlanta Reign,3,362
Seoul Dynasty,2,362
Chengdu Hunters,1,362
San Francisco Shock,0,362
Los Angeles Gladiators,3,363
Atlanta Reign,2,363
Seoul Dynasty,1,363
Chengdu Hunters,0,363
Dallas Fuel,3,364
Seoul Dynasty,2,364
Chengdu Hunters,1,364
San Francisco Shock,0,364
Dallas Fuel,3,365
Chengdu Hunters,2,365
Los Angeles Gladiators,1,365
Seoul Dynasty,0,365
Los Angeles Gladiators,3,366
Chengdu Hunters,2,366
Atlanta Reign,1,366
Philadelphia Fusion,0,366
Dallas Fuel,3,367
Los Angeles Gladiators,2,367
Seoul Dynasty,1,367
Chengdu Hunters,0,367
Seoul Dynasty,3,368
Houston Outlaws,2,368
San Francisco Shock,1,368
Philadelphia Fusion,0,368
Dallas Fuel,3,369
Chengdu Hunters,2,369
Los Angeles Gladiators,1,369
Seoul Dynasty,0,369
Dallas Fuel,3,370
Los Angeles Gladiators,2,370
Chengdu Hunters,1,370
Philadelphia Fusion,0,370
Chengdu Hunters,3,371
Seoul Dynasty,2,371
San Francisco Shock,1,371
Houston Outlaws,0,371
Atlanta Reign,3,372
Los Angeles Gladiators,2,372
Chengdu Hunters,1,372
Philadelphia Fusion,0,372
Los Angeles Gladiators,3,373
Atlanta Reign,2,373
Chengdu Hunters,1,373
Seoul Dynasty,0,373
Los Angeles Gladiators,3,374
Dallas Fuel,2,374
Chengdu Hunters,1,374
Philadelphia Fusion,0,374
Dallas Fuel,3,375
Seoul Dynasty,2,375
Atlanta Reign,1,375
Chengdu Hunters,0,375
Dallas Fuel,3,376
Atlanta Reign,2,376
Chengdu Hunters,1,376
Philadelphia Fusion,0,376
Atlanta Reign,3,377
Los Angeles Gladiators,2,377
Chengdu Hunters,1,377
Hangzhou Spark,0,377
Seoul Dynasty,3,378
Chengdu Hunters,2,378
San Francisco Shock,1,378
Atlanta Reign,0,378
Atlanta Reign,3,379
Dallas Fuel,2,379
Chengdu Hunters,1,379
Philadelphia Fusion,0,379
Atlanta Reign,3,380
Chengdu Hunters,2,380
Seoul Dynasty,1,380
Los Angeles Gladiators,0,380
Dallas Fuel,3,381
Chengdu Hunters,2,381
Los Angeles Gladiators,1,381
Seoul Dynasty,0,381
Los Angeles Gladiators,3,382
Seoul Dynasty,2,382
Atlanta Reign,1,382
New York Excelsior,0,382
Atlanta Reign,3,383
Philadelphia Fusion,2,383
Los Angeles Gladiators,1,383
Chengdu Hunters,0,383
Dallas Fuel,3,384
Chengdu Hunters,2,384
Seoul Dynasty,1,384
San Francisco Shock,0,384
Dallas Fuel,3,385
Seoul Dynasty,2,385
San Francisco Shock,1,385
Chengdu Hunters,0,385
Los Angeles Gladiators,3,386
Chengdu Hunters,2,386
Philadelphia Fusion,1,386
Atlanta Reign,0,386
Dallas Fuel,3,387
Seoul Dynasty,2,387
Houston Outlaws,1,387
Chengdu Hunters,0,387
Atlanta Reign,3,388
San Francisco Shock,2,388
Chengdu Hunters,1,388
Seoul Dynasty,0,388
Los Angeles Gladiators,3,389
Chengdu Hunters,2,389
San Francisco Shock,1,389
Philadelphia Fusion,0,389
Atlanta Reign,3,390
Seoul Dynasty,2,390
Los Angeles Gladiators,1,390
Chengdu Hunters,0,390
Atlanta Reign,3,391
San Francisco Shock,2,391
Seoul Dynasty,1,391
Chengdu Hunters,0,391
Dallas Fuel,3,392
Chengdu Hunters,2,392
Atlanta Reign,1,392
Seoul Dynasty,0,392
Los Angeles Gladiators,3,393
Seoul Dynasty,2,393
Chengdu Hunters,1,393
Atlanta Reign,0,393
San Francisco Shock,3,394
Seoul Dynasty,2,394
Chengdu Hunters,1,394
Los Angeles Gladiators,0,394
Atlanta Reign,3,395
San Francisco Shock,2,395
Seoul Dynasty,1,395
Chengdu Hunters,0,395
Dallas Fuel,3,396
Atlanta Reign,2,396
Chengdu Hunters,1,396
Seoul Dynasty,0,396
Dallas Fuel,3,397
Seoul Dynasty,2,397
Chengdu Hunters,1,397
Los Angeles Gladiators,0,397
Dallas Fuel,3,398
Houston Outlaws,2,398
Chengdu Hunters,1,398
Philadelphia Fusion,0,398
Atlanta Reign,3,399
Los Angeles Gladiators,2,399
Seoul Dynasty,1,399
Chengdu Hunters,0,399
Chengdu Hunters,3,400
Atlanta Reign,2,400
Houston Outlaws,1,400
Seoul Dynasty,0,400
Atlanta Reign,3,401
Dallas Fuel,2,401
Seoul Dynasty,1,401
Philadelphia Fusion,0,401
Atlanta Reign,3,402
Seoul Dynasty,2,402
Los Angeles Gladiators,1,402
Chengdu Hunters,0,402
Dallas Fuel,3,403
Los Angeles Gladiators,2,403
Seoul Dynasty,1,403
Hangzhou Spark,0,403
San Francisco Shock,3,404
Seoul Dynasty,2,404
Chengdu Hunters,1,404
Atlanta Reign,0,404
Dallas Fuel,3,405
Los Angeles Gladiators,2,405
Chengdu Hunters,1,405
Seoul Dynasty,0,405
Chengdu Hunters,3,406
Dallas Fuel,2,406
Atlanta Reign,1,406
Seoul Dynasty,0,406
Los Angeles Gladiators,3,407
Atlanta Reign,2,407
Philadelphia Fusion,1,407
Chengdu Hunters,0,407
Dallas Fuel,3,408
Atlanta Reign,2,408
Seoul Dynasty,1,408
Chengdu Hunters,0,408
Chengdu Hunters,3,409
Seoul Dynasty,2,409
Atlanta Reign,1,409
San Francisco Shock,0,409
Seoul Dynasty,3,410
New York Excelsior,2,410
Atlanta Reign,1,410
San Francisco Shock,0,410
Dallas Fuel,3,411
Philadelphia Fusion,2,411
Los Angeles Gladiators,1,411
Chengdu Hunters,0,411
Los Angeles Gladiators,3,412
Dallas Fuel,2,412
Chengdu Hunters,1,412
Philadelphia Fusion,0,412
Los Angeles Gladiators,3,413
Atlanta Reign,2,413
Chengdu Hunters,1,413
Seoul Dynasty,0,413
Chengdu Hunters,3,414
Seoul Dynasty,2,414
Los Angeles Gladiators,1,414
Houston Outlaws,0,414
Seoul Dynasty,3,415
Chengdu Hunters,2,415
Los Angeles Gladiators,1,415
Houston Outlaws,0,415
Dallas Fuel,3,416
Seoul Dynasty,2,416
San Francisco Shock,1,416
Chengdu Hunters,0,416
Atlanta Reign,3,417
Los Angeles Gladiators,2,417
Seoul Dynasty,1,417
Chengdu Hunters,0,417
Los Angeles Gladiators,3,418
Seoul Dynasty,2,418
Chengdu Hunters,1,418
Atlanta Reign,0,418
Chengdu Hunters,3,419
Dallas Fuel,2,419
Los Angeles Gladiators,1,419
Seoul Dynasty,0,419
Dallas Fuel,3,420
Los Angeles Gladiators,2,420
Chengdu Hunters,1,420
Seoul Dynasty,0,420
Los Angeles Gladiators,3,421
Seoul Dynasty,2,421
Houston Outlaws,1,421
Chengdu Hunters,0,421
Dallas Fuel,3,422
San Francisco Shock,2,422
Guangzhou Charge,1,422
Philadelphia Fusion,0,422
Los Angeles Gladiators,3,423
Seoul Dynasty,2,423
Atlanta Reign,1,423
Chengdu Hunters,0,423
Dallas Fuel,3,424
Seoul Dynasty,2,424
Chengdu Hunters,1,424
Atlanta Reign,0,424
Atlanta Reign,3,425
Los Angeles Gladiators,2,425
Chengdu Hunters,1,425
Seoul Dynasty,0,425
Dallas Fuel,3,426
Philadelphia Fusion,2,426
San Francisco Shock,1,426
Chengdu Hunters,0,426
Seoul Dynasty,3,427
San Francisco Shock,2,427
Houston Outlaws,1,427
Guangzhou Charge,0,427
Los Angeles Gladiators,3,428
Seoul Dynasty,2,428
San Francisco Shock,1,428
Chengdu Hunters,0,428
Dallas Fuel,3,429
Atlanta Reign,2,429
Seoul Dynasty,1,429
Chengdu Hunters,0,429
Seoul Dynasty,3,430
Los Angeles Gladiators,2,430
Chengdu Hunters,1,430
Atlanta Reign,0,430
Los Angeles Gladiators,3,431
Chengdu Hunters,2,431
Philadelphia Fusion,1,431
Houston Outlaws,0,431
Chengdu Hunters,3,432
Dallas Fuel,2,432
Atlanta Reign,1,432
Seoul Dynasty,0,432
Seoul Dynasty,3,433
Atlanta Reign,2,433
Houston Outlaws,1,433
Philadelphia Fusion,0,433
Chengdu Hunters,3,434
Dallas Fuel,2,434
Seoul Dynasty,1,434
Atlanta Reign,0,434
San Francisco Shock,3,435
Seoul Dynasty,2,435
Atlanta Reign,1,435
New York Excelsior,0,435
Dallas Fuel,3,436
Chengdu Hunters,2,436
Los Angeles Gladiators,1,436
Seoul Dynasty,0,436
Atlanta Reign,3,437
Chengdu Hunters,2,437
San Francisco Shock,1,437
Seoul Dynasty,0,437
Chengdu Hunters,3,438
Los Angeles Gladiators,2,438
Houston Outlaws,1,438
Philadelphia Fusion,0,438
Los Angeles Gladiators,3,439
Chengdu Hunters,2,439
San Francisco Shock,1,439
Philadelphia Fusion,0,439
Los Angeles Gladiators,3,440
San Francisco Shock,2,440
Chengdu Hunters,1,440
Seoul Dynasty,0,440
Seoul Dynasty,3,441
Dallas Fuel,2,441
Los Angeles Gladiators,1,441
Chengdu Hunters,0,441
Chengdu Hunters,3,442
Atlanta Reign,2,442
Philadelphia Fusion,1,442
Houston Outlaws,0,442
Los Angeles Gladiators,3,443
Seoul Dynasty,2,443
Atlanta Reign,1,443
Chengdu Hunters,0,443
Dallas Fuel,3,444
Seoul Dynasty,2,444
Houston Outlaws,1,444
Chengdu Hunters,0,444
Seoul Dynasty,3,445
Dallas Fuel,2,445
Atlanta Reign,1,445
Chengdu Hunters,0,445
Dallas Fuel,3,446
Atlanta Reign,2,446
Chengdu Hunters,1,446
Philadelphia Fusion,0,446
Los Angeles Gladiators,3,447
Dallas Fuel,2,447
Chengdu Hunters,1,447
Seoul Dynasty,0,447
Atlanta Reign,3,448
Seoul Dynasty,2,448
Dallas Fuel,1,448
Chengdu Hunters,0,448
Dallas Fuel,3,449
Chengdu Hunters,2,449
Seoul Dynasty,1,449
Los Angeles Gladiators,0,449
Seoul Dynasty,3,450
Chengdu Hunters,2,450
Atlanta Reign,1,450
Los Angeles Gladiators,0,450
Seoul Dynasty,3,451
San Francisco Shock,2,451
Los Angeles Gladiators,1,451
Chengdu Hunters,0,451
Los Angeles Gladiators,3,452
Seoul Dynasty,2,452
Chengdu Hunters,1,452
Atlanta Reign,0,452
San Francisco Shock,3,453
Seoul Dynasty,2,453
Chengdu Hunters,1,453
Los Angeles Gladiators,0,453
San Francisco Shock,3,454
Seoul Dynasty,2,454
Chengdu Hunters,1,454
Los Angeles Gladiators,0,454
Dallas Fuel,3,455
Chengdu Hunters,2,455
San Francisco Shock,1,455
Philadelphia Fusion,0,455
Atlanta Reign,3,456
Los Angeles Gladiators,2,456
Seoul Dynasty,1,456
New York Excelsior,0,456
Los Angeles Gladiators,3,457
Seoul Dynasty,2,457
Chengdu Hunters,1,457
Atlanta Reign,0,457
Dallas Fuel,3,458
Los Angeles Gladiators,2,458
Seoul Dynasty,1,458
New York Excelsior,0,458
Dallas Fuel,3,459
Chengdu Hunters,2,459
Los Angeles Gladiators,1,459
Philadelphia Fusion,0,459
Los Angeles Gladiators,3,460
Chengdu Hunters,2,460
Atlanta Reign,1,460
Seoul Dynasty,0,460
Dallas Fuel,3,461
Seoul Dynasty,2,461
Los Angeles Gladiators,1,461
Chengdu Hunters,0,461
San Francisco Shock,3,462
Dallas Fuel,2,462
Chengdu Hunters,1,462
Philadelphia Fusion,0,462
Houston Outlaws,3,463
Los Angeles Gladiators,2,463
Chengdu Hunters,1,463
Seoul Dynasty,0,463
Los Angeles Gladiators,3,464
Seoul Dynasty,2,464
Atlanta Reign,1,464
Chengdu Hunters,0,464
Los Angeles Gladiators,3,465
Houston Outlaws,2,465
Chengdu Hunters,1,465
Philadelphia Fusion,0,465
Atlanta Reign,3,466
Chengdu Hunters,2,466
Seoul Dynasty,1,466
San Francisco Shock,0,466
Dallas Fuel,3,467
Atlanta Reign,2,467
Philadelphia Fusion,1,467
New York Excelsior,0,467
Atlanta Reign,3,468
Dallas Fuel,2,468
Seoul Dynasty,1,468
Philadelphia Fusion,0,468
Seoul Dynasty,3,469
Houston Outlaws,2,469
Philadelphia Fusion,1,469
Atlanta Reign,0,469
Los Angeles Gladiators,3,470
Atlanta Reign,2,470
Seoul Dynasty,1,470
Chengdu Hunters,0,470
Los Angeles Gladiators,3,471
Dallas Fuel,2,471
Chengdu Hunters,1,471
Philadelphia Fusion,0,471
Los Angeles Gladiators,3,472
Houston Outlaws,2,472
Chengdu Hunters,1,472
Seoul Dynasty,0,472
Los Angeles Gladiators,3,473
Seoul Dynasty,2,473
Atlanta Reign,1,473
Chengdu Hunters,0,473
Dallas Fuel,3,474
Atlanta Reign,2,474
Chengdu Hunters,1,474
Seoul Dynasty,0,474
Chengdu Hunters,3,475
Houston Outlaws,2,475
Dallas Fuel,1,475
Philadelphia Fusion,0,475
Los Angeles Gladiators,3,476
Dallas Fuel,2,476
Chengdu Hunters,1,476
Philadelphia Fusion,0,476
Los Angeles Gladiators,3,477
Chengdu Hunters,2,477
Houston Outlaws,1,477
Philadelphia Fusion,0,477
Seoul Dynasty,3,478
Los Angeles Gladiators,2,478
Chengdu Hunters,1,478
Atlanta Reign,0,478
Dallas Fuel,3,479
San Francisco Shock,2,479
Seoul Dynasty,1,479
Chengdu Hunters,0,479
Dallas Fuel,3,480
Seoul Dynasty,2,480
Chengdu Hunters,1,480
Atlanta Reign,0,480
Dallas Fuel,3,481
Chengdu Hunters,2,481
Los Angeles Gladiators,1,481
Seoul Dynasty,0,481
Seoul Dynasty,3,482
Los Angeles Gladiators,2,482
Houston Outlaws,1,482
Chengdu Hunters,0,482
San Francisco Shock,3,483
Seoul Dynasty,2,483
Atlanta Reign,1,483
Philadelphia Fusion,0,483
Houston Outlaws,3,484
Dallas Fuel,2,484
Chengdu Hunters,1,484
Seoul Dynasty,0,484
Atlanta Reign,3,485
San Francisco Shock,2,485
Chengdu Hunters,1,485
Philadelphia Fusion,0,485
Los Angeles Gladiators,3,486
Atlanta Reign,2,486
Seoul Dynasty,1,486
Chengdu Hunters,0,486
Dallas Fuel,3,487
Houston Outlaws,2,487
Philadelphia Fusion,1,487
Chengdu Hunters,0,487
Los Angeles Gladiators,3,488
Dallas Fuel,2,488
Chengdu Hunters,1,488
Philadelphia Fusion,0,488
Dallas Fuel,3,489
Seoul Dynasty,2,489
Atlanta Reign,1,489
Chengdu Hunters,0,489
Chengdu Hunters,3,490
Atlanta Reign,2,490
San Francisco Shock,1,490
Seoul Dynasty,0,490
Dallas Fuel,3,491
Houston Outlaws,2,491
Chengdu Hunters,1,491
Seoul Dynasty,0,491
Los Angeles Gladiators,3,492
Philadelphia Fusion,2,492
Atlanta Reign,1,492
Chengdu Hunters,0,492
Los Angeles Gladiators,3,493
Atlanta Reign,2,493
Philadelphia Fusion,1,493
New York Excelsior,0,493
Los Angeles Gladiators,3,494
Seoul Dynasty,2,494
San Francisco Shock,1,494
Chengdu Hunters,0,494
Atlanta Reign,3,495
Houston Outlaws,2,495
Philadelphia Fusion,1,495
Chengdu Hunters,0,495
Chengdu Hunters,3,496
Atlanta Reign,2,496
Houston Outlaws,1,496
Philadelphia Fusion,0,496
Dallas Fuel,3,497
San Francisco Shock,2,497
Philadelphia Fusion,1,497
Chengdu Hunters,0,497
Dallas Fuel,3,498
Los Angeles Gladiators,2,498
Seoul Dynasty,1,498
Chengdu Hunters,0,498
Chengdu Hunters,3,499
Atlanta Reign,2,499
San Francisco Shock,1,499
Philadelphia Fusion,0,499
Los Angeles Gladiators,3,500
Seoul Dynasty,2,500
Atlanta Reign,1,500
Chengdu Hunters,0,500
Los Angeles Gladiators,3,501
Dallas Fuel,2,501
Seoul Dynasty,1,501
Chengdu Hunters,0,501
Atlanta Reign,3,502
Seoul Dynasty,2,502
Chengdu Hunters,1,502
